iter	Logloss
236	0.07429319131
237	0.07391197648
238	0.07392788525
239	0.07386848806
240	0.07389879513
241	0.07375733833
242	0.07368939367
243	0.07362842437
244	0.07367991023
245	0.07354685426
246	0.07338290991
247	0.07343763137
248	0.07308412372
249	0.07307865223
250	0.0730598222
251	0.07289928852
252	0.07292609496
253	0.07299587207
254	0.07295718052
255	0.07297417379
256	0.07287423459
257	0.07308283111
258	0.07308701042
259	0.07312055307
260	0.07317936542
261	0.07319569611
262	0.07302089023
263	0.07257131579
264	0.07253524476
265	0.07251215066
266	0.07247857733
267	0.0726069717
268	0.07262093489
269	0.07266774227
270	0.07257000322
271	0.07274990643
272	0.07273071961
273	0.07264669429
274	0.07265493517
275	0.07262539601
276	0.07263245222
277	0.07245178384
278	0.07238857342
279	0.07207676038
280	0.07206302496
281	0.07211286206
282	0.07199174408
283	0.07199625529
284	0.07184812867
285	0.07200946262
286	0.07206403743
287	0.07199927507
288	0.07198318282
289	0.07200040547
290	0.07195676111
291	0.07158485996
292	0.0715303715
293	0.07154536671
294	0.07129587962
295	0.07115837517
296	0.07113560524
297	0.07116074812
298	0.07117078981
299	0.07119636663
300	0.07082672088
301	0.07086243126
302	0.07058558594
303	0.0706094101
304	0.07056795148
305	0.07070657028
306	0.07068398326
307	0.07068930207
308	0.07052618249
309	0.07053164538
310	0.07052878955
311	0.07086620299
312	0.07088797408
313	0.07086000969
314	0.07053427747
315	0.07055737909
316	0.07050162841
317	0.07050520724
318	0.07033020383
319	0.07056055496
320	0.07076125159
321	0.07060477418
322	0.07036820015
323	0.07035431813
324	0.07008160246
325	0.07011862183
326	0.07012779859
327	0.07014936765
328	0.07017639035
329	0.0699932988
330	0.07002445564
331	0.06996274875
332	0.07012259427
333	0.070135621
334	0.07022414396
335	0.07023912522
336	0.07021107639
337	0.07019716677
338	0.07004213755
339	0.07003036514
340	0.0702262306
341	0.07021426197
342	0.07018553117
343	0.07018849985
344	0.06991690593
345	0.06995383616
346	0.06979481474
347	0.06977100458
348	0.06986180678
349	0.06985018477
350	0.07002890193
351	0.07005650414
352	0.07007873274
353	0.06989785593
354	0.06995781973
355	0.07011897254
356	0.07014182304
357	0.07012699398
358	0.07011622629
359	0.07007154251
360	0.0700298035
361	0.0699445149
362	0.06977439375
363	0.06995004599
364	0.06958807153
365	0.06932802974
366	0.06932527726
367	0.06930863317
368	0.06932771765
369	0.06940329319
370	0.06942238098
371	0.06944248608
372	0.06957620205
373	0.06968850823
374	0.06963609865
375	0.06965705262
376	0.06949615987
377	0.06925599767
378	0.06935451908
379	0.06934927089
380	0.06936416246
381	0.06948160829
382	0.06964925217
383	0.06964677972
384	0.06967602995
385	0.0697958904
386	0.06983083929
387	0.06987343176
388	0.0698762786
389	0.06990146394
390	0.06992009392
391	0.06991650993
392	0.06976257566
393	0.06956992002
394	0.06954986138
395	0.06956688775
396	0.06939350546
397	0.06937134425
398	0.06942719251
399	0.0694177781
400	0.06940882314
401	0.06942872425
402	0.06939523918
